,TP9,AF7,AF8,TP10,Right AUX,timestamps
3897,256.347656,27.832031,20.019531,132.812500,58.105469,15.217366
3898,-195.800781,37.109375,30.273438,-82.031250,-199.707031,15.221272
3899,-378.417969,38.574219,34.667969,-162.597656,-212.890625,15.225178
3900,-50.781250,35.156250,29.785156,-1.464844,42.480469,15.240275
3901,355.957031,27.343750,20.996094,189.941406,200.683594,15.244181
3902,302.734375,22.460938,20.019531,153.808594,39.062500,15.248088
3903,-143.066406,29.296875,32.714844,-51.269531,-191.894531,15.251994
3904,-379.882812,36.621094,38.085938,-164.062500,-223.144531,15.255900
3905,-112.304688,34.179688,32.226562,-36.621094,-16.601562,15.259806
3906,307.617188,30.761719,25.390625,167.480469,183.105469,15.263713
3907,326.171875,30.273438,20.019531,164.062500,101.562500,15.267619
3908,-88.867188,30.761719,28.808594,-27.832031,-124.511719,15.271525
3909,-372.558594,37.109375,34.667969,-156.250000,-206.542969,15.275431
3910,-167.480469,37.597656,31.738281,-64.453125,-41.015625,15.279338
3911,281.250000,32.714844,22.949219,145.019531,185.546875,15.283244
3912,377.929688,37.109375,15.136719,181.640625,153.320312,15.280062
3913,-13.183594,46.386719,21.484375,-3.906250,-131.347656,15.283969
3914,-362.792969,50.781250,25.390625,-164.550781,-287.109375,15.287875
3915,-225.585938,47.363281,24.902344,-99.121094,-154.785156,15.291781
3916,231.445312,38.574219,24.414062,125.000000,103.515625,15.295687
3917,394.042969,30.273438,17.578125,198.242188,117.187500,15.299594
3918,39.550781,34.667969,17.089844,25.878906,-144.531250,15.303500
3919,-368.652344,38.574219,29.785156,-165.039062,-292.480469,15.307406
3920,-293.457031,31.250000,22.949219,-125.000000,-133.789062,15.311312
3921,179.199219,30.273438,12.207031,109.375000,126.464844,15.315219
3922,393.066406,22.949219,17.089844,215.820312,126.953125,15.319125
3923,76.171875,24.902344,20.019531,63.476562,-90.820312,15.323031
3924,-335.937500,41.015625,21.972656,-137.695312,-259.765625,15.320807
3925,-324.218750,41.992188,24.902344,-131.347656,-148.437500,15.324713
3926,110.351562,36.621094,20.019531,77.636719,102.539062,15.328620
3927,400.390625,27.832031,11.718750,213.378906,192.871094,15.332526
3928,157.226562,30.273438,16.113281,95.703125,-26.367188,15.336432
3929,-303.710938,41.503906,24.902344,-131.835938,-277.832031,15.340338
3930,-373.535156,42.480469,25.390625,-165.527344,-187.500000,15.344245
3931,49.316406,36.132812,22.949219,42.480469,97.167969,15.348151
3932,417.968750,30.761719,15.136719,211.914062,221.191406,15.352057
3933,238.281250,32.226562,13.183594,120.605469,61.035156,15.355963
3934,-258.789062,39.062500,24.414062,-116.699219,-155.273438,15.359870
3935,-387.207031,39.550781,29.296875,-179.687500,-166.015625,15.363776
3936,8.300781,38.085938,25.878906,20.019531,74.218750,15.379811
3937,406.250000,36.621094,16.601562,217.285156,240.722656,15.383718
3938,293.945312,31.738281,18.554688,155.273438,117.675781,15.387624
3939,-190.917969,35.644531,27.343750,-80.566406,-125.976562,15.391530
3940,-402.832031,39.062500,31.250000,-181.640625,-164.062500,15.395436
3941,-66.894531,30.273438,28.320312,-15.625000,62.011719,15.399343
3942,385.253906,21.972656,19.531250,205.078125,240.234375,15.403249
3943,353.515625,22.460938,17.578125,186.523438,153.320312,15.407155
3944,-110.351562,32.226562,27.343750,-41.992188,-94.238281,15.411061
3945,-380.371094,40.527344,31.738281,-173.828125,-168.457031,15.414968
3946,-102.050781,37.109375,25.878906,-37.597656,36.621094,15.418874
3947,373.535156,27.343750,19.531250,201.660156,246.093750,15.422780
3948,416.015625,27.832031,21.484375,220.214844,174.804688,15.422157
3949,-32.226562,34.667969,27.343750,9.277344,-78.613281,15.426063
3950,-377.929688,36.621094,32.226562,-143.066406,-212.890625,15.429969
3951,-174.316406,35.644531,30.761719,-38.574219,-14.648438,15.433876
3952,307.128906,26.367188,23.437500,200.195312,270.996094,15.437782
3953,413.574219,19.531250,21.972656,246.582031,214.355469,15.441688
3954,14.160156,24.902344,29.785156,52.246094,-49.316406,15.445594
3955,-383.789062,33.203125,37.597656,-140.625000,-181.152344,15.449501
3956,-261.718750,34.179688,33.691406,-83.007812,-47.851562,15.453407
3957,244.628906,23.437500,23.437500,163.085938,221.191406,15.457313
3958,443.847656,15.136719,20.019531,256.347656,230.957031,15.461219
3959,81.054688,24.414062,26.367188,65.917969,-12.695312,15.465126
3960,-362.304688,39.550781,29.785156,-165.527344,-159.179688,15.459990
3961,-310.058594,41.015625,21.972656,-129.394531,-26.367188,15.463896
3962,166.503906,34.667969,13.671875,112.304688,217.285156,15.467802
3963,427.734375,27.343750,11.718750,233.886719,278.808594,15.471708
3964,126.953125,33.691406,18.554688,83.496094,45.410156,15.475615
3965,-344.238281,40.039062,31.738281,-153.808594,-218.750000,15.479521
3966,-362.792969,38.574219,30.273438,-157.226562,-159.667969,15.483427
3967,101.562500,32.714844,21.972656,77.148438,128.906250,15.487333
3968,439.453125,26.367188,19.531250,241.210938,263.183594,15.491240
3969,199.707031,30.273438,21.972656,116.699219,58.105469,15.495146
3970,-307.617188,38.085938,34.179688,-144.531250,-198.242188,15.499052
3971,-403.808594,40.039062,37.109375,-185.546875,-152.343750,15.502958
3972,34.667969,36.132812,27.832031,41.503906,131.835938,15.520042
3973,432.617188,29.296875,22.460938,236.816406,289.550781,15.523949
3974,264.160156,33.203125,28.808594,145.996094,129.882812,15.527855
3975,-244.628906,42.480469,36.621094,-112.792969,-154.296875,15.531761
3976,-411.132812,41.015625,36.621094,-186.523438,-172.851562,15.535667
3977,-35.156250,36.621094,29.785156,-0.976562,91.796875,15.539574
3978,391.601562,30.273438,27.832031,209.960938,272.460938,15.543480
3979,298.339844,27.343750,28.808594,163.085938,127.929688,15.547386
3980,-191.894531,36.621094,33.203125,-83.984375,-178.710938,15.551292
3981,-421.386719,45.898438,32.226562,-190.429688,-248.535156,15.555199
3982,-102.050781,41.503906,23.925781,-31.738281,-13.183594,15.559105
3983,373.046875,29.785156,20.507812,200.683594,221.191406,15.563011
3984,358.886719,28.808594,20.507812,186.035156,160.644531,15.559847
3985,-126.464844,39.062500,23.437500,-47.851562,-128.906250,15.563753
3986,-428.710938,41.503906,30.273438,-182.128906,-250.000000,15.567659
3987,-176.757812,34.667969,28.808594,-52.734375,-43.457031,15.571566
3988,324.218750,23.437500,20.019531,204.101562,232.421875,15.575472
3989,414.062500,29.296875,18.066406,244.628906,210.449219,15.579378
3990,-31.250000,45.410156,24.902344,18.066406,-86.425781,15.583284
3991,-409.667969,47.363281,32.714844,-167.968750,-210.937500,15.587191
3992,-223.144531,43.457031,31.250000,-72.265625,-33.691406,15.591097
3993,287.597656,35.644531,26.367188,190.429688,247.558594,15.595003
3994,436.523438,35.156250,20.996094,255.859375,254.394531,15.598909
3995,32.226562,43.945312,24.414062,43.945312,-26.367188,15.602816
3996,-395.996094,42.968750,29.785156,-162.109375,-205.566406,15.600927
3997,-280.273438,38.085938,25.878906,-101.074219,-74.707031,15.604833
3998,229.492188,31.738281,20.996094,149.414062,207.519531,15.608740
3999,449.218750,23.925781,18.554688,243.164062,280.273438,15.612646
4000,126.464844,32.714844,21.972656,59.082031,44.921875,15.616552
4001,-301.269531,41.503906,28.320312,-160.156250,-208.007812,15.620458
4002,-240.234375,40.039062,26.367188,-140.625000,-98.632812,15.624365
4003,237.792969,35.644531,21.972656,100.097656,207.519531,15.628271
4004,468.261719,23.437500,20.507812,236.328125,287.597656,15.632177
4005,146.972656,23.925781,22.949219,80.078125,69.335938,15.636083
4006,-363.281250,33.691406,31.738281,-163.085938,-208.984375,15.639990
4007,-425.292969,34.179688,35.644531,-176.757812,-120.117188,15.643896
4008,41.015625,23.437500,29.296875,63.476562,172.363281,15.659976
4009,412.597656,14.648438,22.949219,253.417969,305.175781,15.663883
4010,195.312500,23.437500,20.507812,143.066406,148.925781,15.667789
4011,-322.265625,38.574219,30.273438,-113.769531,-150.878906,15.671695
4012,-445.800781,36.621094,35.644531,-168.457031,-156.250000,15.675601
4013,-20.996094,30.273438,24.902344,55.175781,161.132812,15.679508
4014,399.414062,27.343750,17.578125,280.761719,379.394531,15.683414
4015,264.160156,29.296875,16.113281,206.542969,194.335938,15.687320
4016,-241.210938,38.574219,25.390625,-47.851562,-129.882812,15.691226
4017,-434.082031,41.992188,31.738281,-127.929688,-135.742188,15.695133
4018,-75.683594,37.597656,24.902344,73.242188,147.949219,15.699039
4019,369.140625,26.367188,18.554688,308.105469,354.492188,15.702945
4020,299.804688,25.878906,21.484375,260.742188,277.832031,15.699998
4021,-200.683594,38.085938,28.808594,3.906250,-8.300781,15.703904
4022,-462.890625,42.968750,30.273438,-126.953125,-105.957031,15.707810
4023,-161.621094,36.621094,28.320312,27.343750,140.136719,15.711716
4024,317.871094,26.855469,20.019531,274.414062,444.335938,15.715623
4025,343.261719,25.390625,17.578125,274.902344,378.906250,15.719529
4026,-121.582031,34.179688,27.832031,41.992188,67.871094,15.723435
4027,-451.660156,40.527344,32.714844,-126.464844,-47.851562,15.727341
4028,-219.238281,39.550781,28.320312,-6.835938,169.433594,15.731248
4029,284.179688,28.320312,22.949219,260.253906,450.683594,15.735154
4030,383.789062,27.832031,21.484375,307.617188,421.875000,15.739060
4031,-48.828125,38.085938,30.761719,90.332031,155.273438,15.742966
4032,-447.265625,44.433594,38.085938,-118.652344,13.183594,15.741913
4033,-290.039062,43.457031,36.132812,-38.085938,165.527344,15.745820
4034,230.957031,37.597656,27.343750,236.816406,411.132812,15.749726
4035,404.785156,31.250000,18.066406,319.335938,457.031250,15.753632
4036,15.136719,37.109375,24.414062,116.699219,215.332031,15.757538
4037,-426.269531,45.898438,34.179688,-120.117188,-31.738281,15.761445
4038,-343.261719,42.968750,30.761719,-85.937500,82.519531,15.765351
4039,168.945312,37.109375,23.925781,174.804688,369.140625,15.769257
4040,416.503906,32.714844,22.949219,288.085938,437.500000,15.773163
4041,81.054688,33.691406,24.414062,104.492188,201.171875,15.777070
4042,-385.253906,38.574219,26.855469,-144.042969,-74.707031,15.780976
4043,-377.929688,39.550781,28.320312,-138.183594,2.929688,15.784882
4044,91.796875,33.203125,24.414062,99.121094,293.945312,15.799928
4045,418.457031,28.808594,18.554688,252.441406,412.597656,15.803834
4046,167.480469,34.179688,26.367188,114.257812,225.097656,15.807740
4047,-332.031250,45.898438,34.179688,-157.226562,-69.824219,15.811646
4048,-400.390625,47.851562,30.761719,-195.312500,-60.058594,15.815553
4049,53.222656,37.597656,23.925781,35.156250,206.054688,15.819459
4050,439.453125,28.808594,14.160156,232.421875,358.886719,15.823365
4051,253.906250,34.667969,11.230469,138.183594,199.218750,15.827271
4052,-253.906250,48.339844,19.531250,-125.976562,-91.308594,15.831178
4053,-417.480469,50.292969,25.878906,-208.984375,-108.398438,15.835084
4054,-27.343750,40.527344,22.949219,-9.765625,164.062500,15.838990
4055,416.992188,31.250000,12.695312,218.750000,375.976562,15.842896
4056,315.917969,34.179688,10.742188,166.015625,224.121094,15.839943
4057,-193.847656,44.921875,24.414062,-91.796875,-93.261719,15.843849
4058,-416.503906,47.363281,29.785156,-204.589844,-171.386719,15.847755
4059,-72.265625,38.085938,21.972656,-31.250000,89.843750,15.851661
4060,398.925781,30.761719,19.042969,204.101562,377.929688,15.855568
4061,385.253906,29.296875,22.949219,179.687500,248.046875,15.859474
4062,-96.191406,36.621094,30.761719,-60.546875,-68.359375,15.863380
4063,-398.925781,39.550781,31.250000,-213.867188,-171.875000,15.867286
4064,-114.257812,37.597656,25.390625,-81.054688,-19.531250,15.871193
4065,385.742188,37.597656,16.113281,171.386719,221.679688,15.875099
4066,430.175781,40.039062,14.160156,173.828125,218.261719,15.879005
4067,-30.761719,44.921875,25.390625,-70.312500,-97.167969,15.882911
4068,-389.160156,44.921875,30.761719,-246.093750,-258.300781,15.881798
4069,-186.523438,41.503906,25.390625,-139.160156,-73.730469,15.885705
4070,326.660156,34.667969,17.578125,118.652344,187.011719,15.889611
4071,458.496094,30.761719,17.578125,180.664062,169.921875,15.893517
4072,46.386719,38.085938,24.902344,-31.250000,-119.140625,15.897423
4073,-368.164062,44.433594,26.855469,-250.976562,-331.542969,15.901330
4074,-254.882812,40.039062,24.414062,-186.523438,-187.500000,15.905236
4075,248.046875,29.296875,21.972656,76.171875,130.859375,15.909142
4076,460.937500,23.437500,15.625000,181.152344,164.062500,15.913048
4077,107.421875,31.250000,19.042969,5.371094,-90.820312,15.916955
4078,-346.679688,41.503906,28.320312,-224.121094,-297.851562,15.920861
4079,-301.269531,41.503906,28.808594,-195.312500,-207.519531,15.924767
4080,195.800781,35.644531,23.925781,54.199219,75.683594,15.940047
4081,486.328125,34.179688,15.625000,195.312500,216.308594,15.943954
4082,191.406250,39.550781,20.019531,46.386719,-16.113281,15.947860
4083,-303.710938,44.921875,28.320312,-202.636719,-297.851562,15.951766
4084,-341.308594,42.968750,28.320312,-218.750000,-237.304688,15.955672
4085,120.117188,39.550781,24.902344,15.625000,72.265625,15.959579
4086,475.585938,32.714844,16.113281,192.382812,233.398438,15.963485
4087,239.746094,28.320312,15.625000,72.265625,52.734375,15.967391
4088,-277.343750,36.621094,27.343750,-193.847656,-260.253906,15.971297
4089,-378.417969,40.039062,29.296875,-244.140625,-282.714844,15.975204
4090,46.386719,33.691406,20.996094,-16.601562,59.082031,15.979110
4091,452.148438,28.808594,12.207031,189.453125,245.605469,15.983016
4092,297.851562,32.226562,17.089844,102.050781,72.753906,15.979916
4093,-223.144531,41.015625,26.855469,-159.667969,-240.234375,15.983822
4094,-408.691406,42.968750,25.878906,-244.140625,-297.363281,15.987729
4095,-31.250000,35.644531,22.460938,-51.269531,-42.968750,15.991635
4096,417.480469,24.902344,19.042969,185.546875,191.894531,15.995541
4097,337.890625,27.343750,19.042969,140.625000,96.191406,15.999447
4098,-169.433594,40.527344,30.273438,-120.605469,-208.007812,16.003354
4099,-416.992188,45.410156,32.226562,-238.281250,-322.265625,16.007260
4100,-84.960938,47.363281,24.414062,-70.312500,-124.023438,16.011166
4101,402.832031,41.503906,15.136719,176.757812,116.699219,16.015072
4102,413.574219,33.203125,12.207031,174.316406,76.660156,16.018979
4103,-68.359375,40.039062,21.484375,-65.917969,-174.316406,16.022885
4104,-402.832031,45.410156,31.250000,-224.609375,-301.269531,16.040109
4105,-164.550781,41.992188,29.785156,-90.332031,-142.578125,16.044016
4106,345.703125,35.156250,19.531250,170.410156,138.671875,16.047922
4107,442.382812,31.738281,15.136719,205.078125,122.070312,16.051828
4108,0.488281,41.015625,21.484375,-18.066406,-187.988281,16.055734
4109,-391.601562,47.363281,29.785156,-216.308594,-341.796875,16.059641
4110,-235.839844,46.875000,28.320312,-133.300781,-168.457031,16.063547
4111,279.296875,37.597656,19.531250,130.859375,104.003906,16.067453
4112,454.101562,30.273438,16.113281,203.125000,122.558594,16.071359
4113,51.757812,40.039062,24.902344,-5.859375,-138.671875,16.075266
4114,-390.136719,41.503906,31.250000,-227.539062,-352.050781,16.079172
4115,-292.968750,35.156250,28.320312,-170.898438,-221.191406,16.083078
4116,214.843750,30.273438,20.996094,88.867188,105.468750,16.079847
4117,450.195312,29.785156,14.648438,202.636719,201.171875,16.083753
4118,118.164062,34.179688,21.972656,33.203125,-32.714844,16.087659
4119,-351.562500,38.085938,29.785156,-206.054688,-335.449219,16.091566
4120,-350.585938,40.039062,29.785156,-192.382812,-265.625000,16.095472
4121,115.722656,31.250000,25.390625,46.875000,76.660156,16.099378
4122,431.640625,22.460938,18.554688,198.242188,220.703125,16.103284
4123,183.105469,28.320312,19.042969,74.218750,12.695312,16.107191
4124,-301.757812,40.039062,27.832031,-166.503906,-288.085938,16.111097
4125,-370.117188,41.015625,32.226562,-195.800781,-221.191406,16.115003
4126,76.171875,37.597656,25.878906,23.437500,55.664062,16.118909
4127,463.867188,33.203125,15.136719,211.914062,138.671875,16.122816
4128,281.250000,33.691406,15.625000,122.070312,-2.441406,16.121807
4129,-233.398438,42.968750,27.343750,-130.859375,-254.394531,16.125714
4130,-399.902344,41.992188,33.203125,-208.496094,-290.039062,16.129620
4131,-15.136719,32.226562,33.203125,-11.718750,-37.109375,16.133526
4132,413.574219,25.878906,27.343750,208.007812,182.617188,16.137432
4133,303.222656,28.808594,20.507812,141.113281,62.988281,16.141339
4134,-197.753906,38.574219,24.902344,-118.652344,-233.398438,16.145245
4135,-415.039062,41.015625,30.273438,-226.562500,-267.089844,16.149151
4136,-78.125000,33.691406,25.878906,-52.734375,-35.156250,16.153057
4137,399.902344,27.832031,13.671875,187.500000,161.132812,16.156964
4138,370.605469,33.691406,10.253906,149.902344,95.703125,16.160870
4139,-135.253906,42.968750,24.414062,-107.421875,-177.734375,16.164776
4140,-429.199219,41.992188,29.785156,-245.117188,-314.941406,16.179866
4141,-148.437500,37.597656,23.437500,-90.332031,-95.703125,16.183772
4142,340.820312,30.761719,13.183594,170.898438,218.261719,16.187678
4143,383.300781,27.343750,15.136719,180.175781,151.367188,16.191585
4144,-75.195312,33.691406,28.808594,-54.199219,-198.730469,16.195491
4145,-429.199219,39.062500,32.226562,-223.144531,-370.117188,16.199397
4146,-222.656250,36.621094,28.320312,-109.375000,-177.246094,16.203303
4147,286.621094,27.832031,22.949219,146.972656,117.675781,16.207210
4148,417.480469,23.925781,15.625000,194.335938,128.906250,16.211116
4149,5.371094,30.273438,21.484375,-8.300781,-148.437500,16.215022
4150,-405.273438,34.179688,32.226562,-202.636719,-306.152344,16.218928
4151,-279.785156,30.761719,34.179688,-129.882812,-165.039062,16.222835
4152,229.492188,23.437500,22.949219,135.253906,130.371094,16.220022
4153,434.570312,20.996094,16.113281,230.468750,207.031250,16.223928
4154,76.660156,24.902344,23.925781,45.410156,-53.710938,16.227834
4155,-373.535156,34.667969,32.714844,-179.199219,-304.687500,16.231740
4156,-329.101562,46.386719,29.785156,-150.390625,-228.027344,16.235647
4157,156.738281,33.691406,21.972656,96.679688,112.304688,16.239553
4158,434.082031,17.578125,17.578125,230.468750,236.328125,16.243459
4159,144.531250,28.808594,20.019531,73.242188,0.488281,16.247365
4160,-337.890625,44.921875,26.855469,-178.710938,-232.910156,16.251272
4161,-364.746094,45.898438,27.343750,-185.058594,-197.753906,16.255178
4162,106.445312,36.132812,23.437500,59.570312,55.175781,16.259084
4163,450.683594,33.203125,15.625000,229.492188,191.406250,16.262990
4164,208.496094,40.527344,11.718750,104.003906,0.000000,16.259995
4165,-295.410156,48.339844,19.042969,-149.902344,-284.667969,16.263902
4166,-399.902344,51.757812,22.460938,-194.824219,-284.667969,16.267808
4167,20.507812,48.339844,16.601562,18.554688,36.132812,16.271714
4168,431.152344,33.203125,12.695312,222.167969,247.070312,16.275620
4169,281.250000,32.226562,16.601562,147.949219,87.402344,16.279527
4170,-226.074219,47.851562,18.066406,-110.839844,-203.125000,16.283433
4171,-409.667969,49.804688,18.066406,-198.730469,-221.679688,16.287339
4172,-54.687500,36.132812,19.531250,-8.300781,15.625000,16.291245
4173,394.042969,25.878906,17.578125,223.144531,212.890625,16.295152
4174,333.007812,29.785156,20.996094,187.011719,114.257812,16.299058
4175,-167.968750,32.714844,26.855469,-63.964844,-212.890625,16.302964
4176,-414.062500,33.691406,26.855469,-175.781250,-274.414062,16.320024
4177,-88.378906,36.132812,22.460938,-1.953125,2.929688,16.323930
4178,389.648438,36.132812,11.230469,236.816406,271.484375,16.327837
4179,382.324219,31.738281,11.718750,215.820312,191.894531,16.331743
4180,-101.074219,34.179688,24.414062,-26.367188,-126.464844,16.335649
4181,-420.898438,40.527344,29.296875,-179.687500,-262.695312,16.339555
4182,-181.152344,38.574219,25.390625,-56.640625,-84.960938,16.343462
4183,323.242188,26.855469,16.601562,199.218750,185.546875,16.347368
4184,421.386719,22.460938,12.207031,233.886719,181.640625,16.351274
4185,-16.113281,38.085938,22.460938,12.207031,-82.519531,16.355180
4186,-416.015625,39.550781,34.667969,-187.011719,-229.003906,16.359087
4187,-260.742188,31.738281,32.226562,-111.816406,-63.964844,16.362993
4188,258.300781,23.925781,19.531250,145.507812,235.351562,16.362032
4189,440.917969,23.925781,11.230469,227.050781,288.085938,16.365938
4190,51.757812,41.015625,13.671875,30.273438,13.671875,16.369845
4191,-395.996094,48.828125,23.925781,-195.312500,-222.167969,16.373751
4192,-314.941406,36.621094,28.808594,-150.878906,-119.140625,16.377657
4193,192.871094,25.878906,19.042969,107.910156,172.363281,16.381563
4194,442.382812,24.902344,9.765625,227.539062,240.722656,16.385470
4195,120.117188,29.296875,18.554688,65.917969,-17.578125,16.389376
4196,-336.425781,37.109375,25.878906,-165.527344,-250.976562,16.393282
4197,-327.148438,41.015625,25.878906,-152.832031,-173.339844,16.397188
4198,135.253906,33.203125,25.390625,82.519531,123.046875,16.401095
4199,442.382812,21.484375,17.578125,228.515625,267.089844,16.405001
4200,192.382812,29.296875,19.531250,101.074219,43.945312,16.399843
4201,-293.457031,44.921875,26.367188,-145.507812,-226.562500,16.403749
4202,-362.304688,44.433594,26.855469,-169.433594,-193.359375,16.407655
4203,72.753906,33.203125,24.414062,48.339844,95.703125,16.411561
4204,445.312500,24.902344,20.507812,232.910156,249.511719,16.415468
4205,256.835938,27.832031,23.925781,142.578125,69.824219,16.419374
4206,-249.511719,38.085938,32.226562,-120.605469,-222.167969,16.423280
4207,-397.949219,41.992188,31.738281,-189.453125,-222.167969,16.427186
4208,-5.859375,36.132812,24.414062,10.253906,54.687500,16.431093
4209,420.410156,29.785156,19.042969,214.843750,222.656250,16.434999
4210,306.152344,32.714844,16.601562,153.320312,122.558594,16.438905
4211,-197.753906,47.363281,22.949219,-102.539062,-142.578125,16.442811
4212,-415.527344,49.804688,28.320312,-212.402344,-215.820312,16.460035
4213,-83.984375,36.621094,20.996094,-45.410156,19.042969,16.463941
4214,373.535156,25.390625,12.695312,187.011719,254.882812,16.467847
4215,349.609375,24.414062,11.230469,169.921875,187.011719,16.471754
4216,-134.765625,36.132812,23.437500,-76.660156,-107.421875,16.475660
4217,-430.664062,41.992188,29.296875,-223.632812,-231.933594,16.479566
4218,-157.714844,35.156250,24.902344,-85.449219,-35.156250,16.483472
4219,346.191406,25.390625,19.042969,176.269531,208.984375,16.487379
4220,401.855469,22.460938,15.136719,213.867188,202.148438,16.491285
4221,-62.011719,30.761719,24.902344,-18.554688,-84.472656,16.495191
4222,-423.828125,33.203125,34.179688,-200.195312,-239.746094,16.499097
4223,-216.796875,30.273438,34.179688,-88.378906,-36.621094,16.503004
4224,291.503906,19.531250,23.925781,173.339844,252.441406,16.500076
4225,418.945312,12.695312,20.019531,236.328125,267.578125,16.503982
4226,16.113281,27.343750,26.367188,30.761719,-51.757812,16.507888
4227,-383.789062,35.156250,32.226562,-165.527344,-254.882812,16.511795
4228,-248.535156,30.273438,30.273438,-93.261719,-107.910156,16.515701
4229,258.789062,21.484375,20.996094,155.761719,180.664062,16.519607
4230,437.988281,14.648438,20.019531,236.328125,203.125000,16.523513
4231,66.406250,20.996094,25.878906,40.527344,-82.031250,16.527420
4232,-375.488281,30.273438,26.855469,-187.988281,-275.390625,16.531326
4233,-327.636719,33.203125,23.925781,-162.109375,-157.714844,16.535232
4234,166.015625,27.343750,17.089844,90.820312,123.046875,16.539138
4235,448.242188,19.042969,12.207031,229.492188,244.140625,16.543045
4236,140.625000,21.972656,17.578125,65.917969,32.226562,16.542201
4237,-349.609375,30.273438,28.320312,-184.082031,-234.863281,16.546108
4238,-382.812500,32.226562,31.738281,-195.312500,-205.566406,16.550014
4239,87.402344,26.855469,20.019531,44.921875,101.074219,16.553920
4240,454.101562,21.972656,12.207031,223.632812,270.019531,16.557826
4241,229.003906,27.832031,19.042969,102.539062,93.750000,16.561733
4242,-282.226562,36.621094,27.343750,-150.390625,-191.406250,16.565639
4243,-393.066406,36.621094,32.714844,-194.824219,-215.332031,16.569545
4244,24.902344,27.832031,26.855469,21.972656,83.007812,16.573451
4245,434.570312,20.019531,11.718750,235.351562,288.574219,16.577358
4246,294.921875,23.925781,13.671875,163.574219,135.253906,16.581264
4247,-221.191406,36.132812,31.250000,-95.703125,-160.644531,16.585170
4248,-424.804688,39.550781,38.085938,-187.500000,-201.171875,16.600029
4249,-55.175781,25.878906,30.273438,4.882812,71.289062,16.603935
4250,416.015625,18.554688,17.578125,246.093750,313.476562,16.607842
4251,352.539062,22.949219,16.113281,208.496094,145.507812,16.611748
4252,-165.039062,28.808594,30.273438,-60.058594,-220.703125,16.615654
4253,-435.546875,30.273438,35.156250,-196.289062,-247.070312,16.619560
4254,-107.421875,27.832031,26.855469,-33.203125,16.113281,16.623467
4255,389.160156,23.437500,15.136719,216.308594,225.585938,16.627373
4256,379.394531,18.066406,15.625000,198.242188,168.457031,16.631279
4257,-110.351562,23.437500,28.808594,-51.269531,-109.375000,16.635185
4258,-432.617188,29.785156,34.179688,-205.078125,-232.910156,16.639092
4259,-180.664062,26.855469,25.878906,-73.730469,-33.691406,16.642998
4260,319.335938,18.066406,18.066406,184.082031,224.609375,16.639917
4261,403.808594,17.089844,20.507812,212.402344,194.824219,16.643823
4262,-25.878906,27.343750,25.878906,-11.230469,-113.769531,16.647729
4263,-414.550781,35.644531,31.250000,-194.335938,-262.695312,16.651636
4264,-266.113281,32.226562,31.250000,-114.746094,-104.003906,16.655542
4265,253.906250,25.390625,19.531250,143.554688,194.824219,16.659448
4266,433.593750,26.367188,8.789062,233.886719,229.492188,16.663354
4267,32.226562,34.667969,15.136719,29.296875,-43.945312,16.667261
4268,-411.132812,37.597656,26.367188,-198.242188,-241.699219,16.671167
4269,-312.500000,34.667969,25.390625,-142.089844,-148.925781,16.675073
4270,207.031250,31.738281,11.718750,129.882812,163.574219,16.678979
4271,460.937500,28.320312,7.324219,257.324219,266.601562,16.682886
4272,116.699219,32.714844,19.531250,83.496094,39.550781,16.679921
4273,-367.187500,40.527344,28.808594,-168.457031,-189.453125,16.683827
4274,-345.214844,42.968750,25.878906,-153.808594,-154.296875,16.687733
4275,147.460938,33.691406,13.671875,105.957031,154.296875,16.691640
4276,470.703125,25.878906,5.371094,255.859375,270.019531,16.695546
4277,208.496094,32.226562,16.113281,115.722656,36.132812,16.699452
4278,-305.175781,41.015625,25.878906,-142.089844,-211.914062,16.703358
4279,-381.347656,49.804688,24.414062,-178.222656,-188.476562,16.707265
4280,48.339844,41.015625,20.019531,39.550781,109.863281,16.711171
4281,421.875000,25.878906,11.230469,219.726562,270.507812,16.715077
4282,240.722656,30.273438,13.183594,121.582031,100.585938,16.718983
4283,-279.785156,42.480469,23.925781,-141.601562,-188.964844,16.722890
4284,-428.222656,44.433594,29.296875,-215.820312,-210.449219,16.739840
4285,-19.042969,37.597656,19.042969,-7.324219,77.148438,16.743746
4286,414.062500,31.738281,8.789062,211.425781,306.152344,16.747653
4287,280.761719,28.320312,17.089844,137.207031,129.882812,16.751559
4288,-235.351562,33.203125,27.343750,-125.488281,-208.984375,16.755465
4289,-435.058594,40.527344,27.343750,-216.796875,-259.765625,16.759371
4290,-89.843750,37.109375,20.507812,-41.503906,-15.625000,16.763278
4291,364.257812,24.902344,11.718750,180.664062,269.531250,16.767184
4292,334.960938,18.554688,16.113281,161.132812,215.332031,16.771090
4293,-141.113281,28.320312,25.390625,-71.777344,-83.496094,16.774996
4294,-425.292969,37.597656,28.320312,-205.566406,-190.917969,16.778903
4295,-154.785156,35.156250,24.902344,-59.082031,0.000000,16.782809
4296,335.937500,21.484375,17.089844,186.523438,267.089844,16.779734
4297,390.136719,19.042969,17.578125,200.683594,198.730469,16.783640
4298,-59.082031,28.320312,23.925781,-19.042969,-120.117188,16.787546
4299,-408.691406,32.714844,28.808594,-188.964844,-259.277344,16.791452
4300,-208.984375,32.226562,29.785156,-86.425781,-53.710938,16.795359
4301,297.851562,25.390625,21.484375,167.968750,226.562500,16.799265
