,TP9,AF7,AF8,TP10,Right AUX,timestamps
1383,-785.156250,-1000.000000,-1000.000000,-796.386719,-278.320312,5.410793
1384,45.898438,-793.457031,-964.843750,191.406250,-895.019531,5.414699
1385,-1000.000000,257.812500,-420.410156,-1000.000000,725.097656,5.418606
1386,-1000.000000,-978.027344,446.777344,-1000.000000,-614.257812,5.422512
1387,139.648438,-54.687500,-83.496094,-224.121094,-1000.000000,5.426418
1388,-729.003906,-1000.000000,-939.453125,-795.410156,-390.625000,5.430324
1389,153.808594,-868.652344,-999.511719,206.054688,948.242188,5.434231
1390,-1000.000000,176.757812,-530.761719,-1000.000000,994.140625,5.438137
1391,-941.894531,-924.804688,419.921875,-925.781250,-270.996094,5.442043
1392,-1000.000000,787.597656,480.468750,-1000.000000,-1000.000000,5.440989
1393,149.902344,-430.664062,-433.593750,271.972656,-363.281250,5.444895
1394,3.417969,-741.699219,-798.339844,350.585938,913.085938,5.448802
1395,-1000.000000,548.828125,113.769531,-1000.000000,-875.000000,5.452708
1396,-916.503906,-938.964844,933.593750,-979.492188,83.496094,5.456614
1397,-1000.000000,926.269531,941.894531,-960.449219,-1000.000000,5.460520
1398,-691.894531,-27.343750,200.683594,559.570312,-488.281250,5.464427
1399,-728.027344,-478.515625,-386.718750,543.945312,828.613281,5.468333
1400,-1000.000000,682.128906,437.500000,-993.652344,-834.960938,5.472239
1401,-957.031250,-966.796875,-963.378906,-965.820312,221.679688,5.476145
1402,-975.097656,-953.125000,-969.726562,-1000.000000,-1000.000000,5.480052
1403,-974.121094,501.953125,736.328125,364.257812,-642.089844,5.483958
1404,-974.121094,-18.554688,121.582031,691.894531,698.730469,5.500412
1405,-974.121094,807.128906,608.886719,-951.171875,-809.570312,5.504318
1406,-974.121094,-944.824219,-940.917969,-935.058594,372.070312,5.508224
1407,-974.121094,974.609375,981.933594,-1000.000000,-1000.000000,5.512131
1408,-974.121094,977.050781,986.816406,-302.246094,-523.925781,5.516037
1409,-974.121094,891.113281,887.695312,440.429688,804.199219,5.519943
1410,-974.121094,984.863281,958.007812,-931.640625,-902.343750,5.523849
1411,-974.121094,-991.699219,-984.863281,-967.285156,750.488281,5.527756
1412,-974.121094,994.140625,991.699219,-1000.000000,-680.664062,5.531662
1413,-974.121094,-1000.000000,-999.023438,-628.906250,-599.121094,5.535568
1414,-974.121094,976.074219,999.511719,552.734375,788.085938,5.539474
1415,-974.121094,992.187500,999.511719,-561.035156,-933.593750,5.543381
1416,-974.121094,999.023438,999.023438,-1000.000000,880.371094,5.539191
1417,-973.632812,992.675781,994.140625,-1000.000000,-443.847656,5.543097
1418,-973.632812,-968.261719,-981.933594,-541.992188,-869.140625,5.547004
1419,-973.632812,755.371094,904.296875,-967.773438,490.234375,5.550910
1420,-973.632812,781.250000,892.578125,-14.648438,-933.593750,5.554816
1421,-974.121094,-966.796875,-984.863281,-1000.000000,979.003906,5.558722
1422,-974.121094,974.121094,979.492188,-1000.000000,-200.683594,5.562629
1423,-974.121094,-937.988281,-950.683594,-577.636719,-1000.000000,5.566535
1424,-973.632812,539.550781,778.808594,-965.820312,256.835938,5.570441
1425,-973.632812,499.023438,679.199219,218.261719,-944.335938,5.574347
1426,-974.121094,-954.589844,-979.980469,-1000.000000,-966.308594,5.578254
1427,-974.121094,970.214844,975.585938,-1000.000000,-34.667969,5.582160
1428,-974.121094,-931.640625,-937.988281,-719.238281,-1000.000000,5.579146
1429,-974.121094,358.886719,710.937500,886.230469,-87.402344,5.583052
1430,-974.121094,173.339844,392.089844,280.273438,-955.078125,5.586959
1431,-973.632812,996.582031,903.808594,-1000.000000,-923.339844,5.590865
1432,-974.121094,996.093750,999.511719,-1000.000000,71.289062,5.594771
1433,-974.121094,-989.257812,-948.242188,-679.687500,-1000.000000,5.598677
1434,-974.121094,106.445312,612.304688,926.757812,-227.539062,5.602584
1435,-974.121094,-445.312500,-37.109375,570.800781,-996.093750,5.606490
1436,-974.121094,635.253906,579.589844,-900.878906,-893.554688,5.610396
1437,-911.132812,-940.429688,-967.285156,-1000.000000,154.785156,5.614302
1438,-1000.000000,916.992188,-993.164062,-643.066406,-1000.000000,5.618209
1439,-53.710938,-100.585938,394.531250,803.710938,-536.621094,5.622115
1440,276.367188,-948.242188,-487.304688,994.140625,803.710938,5.639112
1441,-1000.000000,150.878906,-39.062500,-429.199219,-829.101562,5.643018
1442,-921.386719,-932.128906,800.292969,-1000.000000,177.246094,5.646924
1443,-1000.000000,881.835938,968.261719,-797.851562,-1000.000000,5.650831
1444,-37.109375,-159.667969,228.515625,513.671875,-772.949219,5.654737
1445,292.480469,-1000.000000,-685.546875,-811.523438,542.480469,5.658643
1446,-1000.000000,-166.992188,-339.843750,-140.136719,-777.832031,5.662549
1447,-922.363281,955.566406,664.062500,-1000.000000,208.496094,5.666456
1448,-1000.000000,923.339844,960.937500,-963.378906,-1000.000000,5.670362
1449,109.375000,-128.417969,206.542969,200.195312,-983.398438,5.674268
1450,691.894531,-1000.000000,-798.339844,-739.746094,179.687500,5.678174
1451,-880.371094,-548.339844,-774.902344,118.164062,-757.812500,5.682081
1452,-1000.000000,659.667969,215.820312,-1000.000000,283.203125,5.681117
1453,-971.679688,947.753906,806.640625,-1000.000000,-958.496094,5.685024
1454,223.632812,-186.523438,64.453125,27.343750,-1000.000000,5.688930
1455,-771.972656,-1000.000000,-862.792969,-744.628906,-67.871094,5.692836
1456,-71.777344,-767.578125,-915.527344,170.898438,-784.667969,5.696742
1457,-1000.000000,358.886719,-175.292969,-995.605469,428.710938,5.700649
1458,-855.957031,951.660156,525.390625,-1000.000000,-879.882812,5.704555
1459,406.738281,-213.378906,-115.234375,-178.222656,-1000.000000,5.708461
1460,-757.812500,-1000.000000,-926.757812,-784.667969,-190.429688,5.712367
1461,211.425781,-915.527344,-992.187500,221.191406,-828.125000,5.716274
1462,-1000.000000,-79.589844,-543.945312,-996.582031,539.550781,5.720180
1463,-724.609375,682.617188,163.085938,-1000.000000,-793.457031,5.724086
1464,632.812500,-305.175781,-312.988281,-231.445312,-1000.000000,5.719168
1465,-825.683594,-1000.000000,-979.003906,-803.710938,-293.457031,5.723075
1466,657.226562,-998.046875,-993.652344,455.566406,-902.343750,5.726981
1467,-849.609375,-489.746094,-849.609375,-900.390625,679.199219,5.730887
1468,-828.125000,434.082031,-105.957031,-1000.000000,-653.808594,5.734793
1469,698.242188,-277.832031,-295.410156,-205.078125,-1000.000000,5.738700
1470,-952.636719,-1000.000000,-980.468750,-868.164062,-402.832031,5.742606
1471,-945.800781,-1000.000000,-989.257812,757.324219,938.964844,5.746512
1472,-198.730469,-658.203125,-886.230469,-615.234375,-999.511719,5.750418
1473,-1000.000000,302.734375,-218.261719,-1000.000000,-281.738281,5.754325
1474,551.757812,-226.074219,-342.285156,-188.964844,-1000.000000,5.758231
1475,-953.125000,-1000.000000,-999.023438,-958.984375,-657.714844,5.762137
1476,-896.972656,-981.933594,-956.542969,-982.910156,716.308594,5.779356
1477,208.007812,-829.589844,-1000.000000,-205.078125,956.542969,5.783262
1478,-1000.000000,68.847656,-496.582031,-1000.000000,-346.679688,5.787168
1479,319.824219,-195.800781,-377.929688,-250.976562,-1000.000000,5.791075
1480,-908.691406,-1000.000000,-981.445312,972.656250,-831.054688,5.794981
1481,-912.109375,-970.703125,-958.984375,-881.347656,431.640625,5.798887
1482,249.511719,-906.250000,-1000.000000,146.484375,-822.753906,5.802793
1483,-1000.000000,-76.660156,-588.378906,-1000.000000,-36.621094,5.806700
1484,161.132812,-148.437500,-373.046875,-408.691406,-1000.000000,5.810606
1485,-916.503906,-1000.000000,-953.613281,921.875000,-982.421875,5.814512
1486,-923.339844,-962.890625,-967.773438,-853.515625,166.015625,5.818418
1487,530.761719,-987.792969,-1000.000000,240.234375,-856.445312,5.822325
1488,-1000.000000,-260.253906,-716.796875,-1000.000000,-56.640625,5.819346
1489,-63.476562,-112.792969,-448.242188,-608.886719,-1000.000000,5.823252
1490,-911.621094,-960.449219,-917.480469,785.644531,-1000.000000,5.827158
1491,-963.378906,-967.773438,-975.585938,-813.476562,-61.523438,5.831064
1492,772.949219,-1000.000000,-1000.000000,202.636719,-805.664062,5.834971
1493,-853.027344,-351.562500,-759.277344,-1000.000000,125.488281,5.838877
1494,-259.765625,27.343750,-378.906250,-910.156250,-993.164062,5.842783
1495,-919.433594,-835.449219,-818.847656,374.511719,-1000.000000,5.846689
1496,-981.933594,-991.210938,-991.699219,-749.023438,-185.546875,5.850596
1497,901.367188,-1000.000000,-1000.000000,258.300781,-791.503906,5.854502
1498,-667.968750,-422.851562,-820.312500,-970.214844,320.800781,5.858408
1499,-295.410156,125.976562,-372.070312,-1000.000000,-946.289062,5.862314
1500,-882.324219,-699.218750,-735.839844,39.062500,-1000.000000,5.862226
1501,934.082031,-1000.000000,-1000.000000,-759.765625,-277.832031,5.866132
1502,-861.328125,-1000.000000,-977.050781,488.281250,-842.773438,5.870039
1503,-225.097656,-623.535156,-917.968750,-864.257812,388.183594,5.873945
1504,-439.941406,60.546875,-438.476562,-1000.000000,-901.855469,5.877851
1505,-917.968750,-586.914062,-640.625000,-24.414062,-1000.000000,5.881757
1506,933.593750,-1000.000000,-1000.000000,-872.558594,-355.957031,5.885664
1507,-826.660156,-1000.000000,-964.843750,876.953125,-923.339844,5.889570
1508,67.871094,-744.628906,-975.585938,-411.132812,651.367188,5.893476
1509,-571.289062,-2.441406,-494.140625,-1000.000000,-703.613281,5.897382
1510,960.937500,-486.328125,-583.496094,-110.839844,-1000.000000,5.901289
1511,983.886719,-1000.000000,-1000.000000,-955.078125,-555.664062,5.905195
1512,-854.492188,-981.933594,-954.589844,-938.476562,845.703125,5.921129
1513,147.949219,-851.562500,-1000.000000,-76.171875,820.312500,5.925035
1514,-791.992188,-73.242188,-552.734375,-1000.000000,-500.976562,5.928941
1515,740.234375,-385.742188,-542.480469,-143.554688,-1000.000000,5.932847
1516,-958.496094,-1000.000000,-1000.000000,-977.050781,-707.519531,5.936754
1517,-903.320312,-971.679688,-951.171875,-894.042969,606.445312,5.940660
1518,242.675781,-890.136719,-1000.000000,141.113281,-865.234375,5.944566
1519,-1000.000000,-50.292969,-582.031250,-1000.000000,-105.957031,5.948472
1520,264.160156,-224.121094,-467.773438,-214.355469,-1000.000000,5.952379
1521,-899.902344,-1000.000000,-993.652344,-988.281250,-898.925781,5.956285
1522,-927.246094,-965.332031,-951.660156,-890.136719,346.679688,5.960191
1523,273.925781,-935.546875,-1000.000000,219.726562,-931.152344,5.964097
1524,-1000.000000,-54.199219,-624.511719,-1000.000000,-166.992188,5.959078
1525,-78.613281,-0.976562,-324.707031,-443.847656,-1000.000000,5.962984
1526,-939.941406,-953.125000,-902.832031,912.597656,-993.164062,5.966890
1527,-899.414062,-981.445312,-970.703125,-849.609375,119.628906,5.970797
1528,260.253906,-945.800781,-1000.000000,231.933594,-808.105469,5.974703
1529,-1000.000000,-67.871094,-623.046875,-1000.000000,56.152344,5.978609
1530,-172.851562,242.675781,-125.000000,-701.660156,-1000.000000,5.982515
1531,-967.285156,-791.992188,-731.445312,680.664062,-1000.000000,5.986422
1532,-891.601562,-1000.000000,-993.652344,-792.480469,-60.546875,5.990328
1533,300.292969,-941.406250,-1000.000000,202.636719,-768.066406,5.994234
1534,-1000.000000,-111.816406,-635.742188,-1000.000000,267.578125,5.998140
1535,-307.617188,399.902344,-67.382812,-961.425781,-969.238281,6.002047
1536,982.421875,-614.257812,-633.300781,288.574219,-1000.000000,5.999202
1537,-878.906250,-1000.000000,-998.046875,-742.675781,-172.363281,6.003109
1538,381.835938,-976.074219,-1000.000000,254.882812,-796.875000,6.007015
1539,-1000.000000,-243.652344,-751.464844,-972.656250,339.355469,6.010921
1540,-576.660156,517.578125,-37.109375,-1000.000000,-930.664062,6.014827
1541,834.472656,-419.921875,-451.660156,24.902344,-1000.000000,6.018734
1542,-833.496094,-1000.000000,-1000.000000,-767.089844,-270.019531,6.022640
1543,470.214844,-988.769531,-1000.000000,516.113281,-867.187500,6.026546
1544,-948.242188,-354.980469,-761.230469,-823.730469,645.019531,6.030452
1545,-922.363281,559.570312,-15.136719,-1000.000000,-715.332031,6.034359
1546,437.988281,-270.507812,-349.121094,-155.761719,-1000.000000,6.038265
1547,-782.714844,-1000.000000,-990.234375,-847.167969,-341.796875,6.042171
1548,561.035156,-1000.000000,-985.839844,708.007812,-955.566406,6.059120
1549,-796.386719,-525.878906,-881.347656,-666.015625,761.230469,6.063027
1550,-1000.000000,568.359375,-90.332031,-1000.000000,-555.175781,6.066933
1551,60.546875,-57.617188,-153.320312,-165.527344,-1000.000000,6.070839
1552,-827.148438,-1000.000000,-921.386719,-936.523438,-467.285156,6.074745
1553,765.136719,-1000.000000,-991.210938,981.445312,897.460938,6.078652
1554,-555.664062,-617.675781,-898.437500,-274.902344,973.144531,6.082558
1555,-1000.000000,543.457031,-114.746094,-1000.000000,-288.574219,6.086464
1556,-152.832031,153.320312,11.718750,-176.269531,-1000.000000,6.090370
1557,-938.476562,-953.125000,-819.824219,-976.562500,-662.597656,6.094277
1558,999.511719,-1000.000000,-992.187500,-923.339844,666.503906,6.098183
1559,-254.882812,-715.820312,-947.265625,-30.761719,-886.718750,6.102089
1560,-1000.000000,461.914062,-204.589844,-1000.000000,-83.007812,6.101563
1561,-147.460938,365.234375,132.324219,-355.957031,-1000.000000,6.105469
1562,-962.402344,-835.937500,-709.472656,937.500000,-848.144531,6.109375
1563,-929.687500,-1000.000000,-996.093750,-866.210938,395.019531,6.113281
1564,-62.988281,-768.554688,-974.609375,146.972656,-792.968750,6.117188
1565,-1000.000000,404.296875,-243.652344,-1000.000000,86.914062,6.121094
1566,-263.671875,593.750000,292.480469,-615.234375,-1000.000000,6.125000
1567,985.839844,-663.085938,-569.335938,755.859375,-977.050781,6.128906
1568,-890.625000,-1000.000000,-1000.000000,-808.105469,160.644531,6.132813
1569,85.937500,-787.109375,-929.199219,196.289062,-762.695312,6.136719
1570,-1000.000000,329.589844,-281.250000,-1000.000000,159.667969,6.140625
1571,-497.558594,733.886719,312.500000,-894.042969,-1000.000000,6.144531
1572,862.304688,-496.093750,-439.941406,408.691406,-1000.000000,6.140108
1573,-831.542969,-1000.000000,-995.117188,-754.394531,-62.500000,6.144014
1574,218.750000,-857.421875,-993.652344,173.828125,-772.460938,6.147921
1575,-1000.000000,154.785156,-455.078125,-1000.000000,274.414062,6.151827
1576,-791.503906,819.824219,321.289062,-1000.000000,-966.796875,6.155733
1577,572.753906,-331.542969,-261.230469,113.281250,-1000.000000,6.159639
1578,-773.925781,-1000.000000,-961.425781,-739.746094,-148.437500,6.163546
1579,182.128906,-898.925781,-988.281250,262.695312,-803.710938,6.167452
1580,-1000.000000,4.394531,-486.328125,-962.890625,489.257812,6.171358
1581,-993.164062,832.031250,302.246094,-1000.000000,-836.425781,6.175264
1582,235.839844,-208.007812,-177.734375,-105.957031,-1000.000000,6.179171
1583,-735.351562,-1000.000000,-922.851562,-780.273438,-251.464844,6.183077
1584,235.839844,-973.144531,-1000.000000,459.472656,-868.164062,6.199229
1585,-983.398438,-268.066406,-730.468750,-880.859375,613.281250,6.203135
1586,-1000.000000,770.996094,154.785156,-1000.000000,-719.238281,6.207041
1587,30.273438,-65.429688,-76.171875,-197.265625,-1000.000000,6.210948
1588,-751.953125,-1000.000000,-885.253906,-853.515625,-327.636719,6.214854
1589,436.523438,-1000.000000,-1000.000000,707.031250,-984.375000,6.218760
1590,-883.789062,-431.640625,-791.015625,-676.269531,922.851562,6.222666
1591,-1000.000000,733.886719,111.816406,-1000.000000,-359.375000,6.226573
1592,-148.437500,108.398438,50.292969,-165.527344,-1000.000000,6.230479
1593,-835.449219,-978.515625,-828.613281,-936.035156,-474.609375,6.234385
1594,688.476562,-1000.000000,-1000.000000,977.050781,861.328125,6.238291
1595,-694.824219,-571.777344,-832.519531,-275.390625,-940.429688,6.242198
1596,-1000.000000,622.558594,-10.742188,-1000.000000,-165.039062,6.239324
1597,-171.386719,259.277344,104.492188,-235.351562,-1000.000000,6.243230
1598,-922.363281,-905.761719,-756.347656,-998.535156,-676.269531,6.247136
1599,941.894531,-1000.000000,-997.558594,-916.992188,639.160156,6.251042
1600,-360.839844,-702.636719,-935.058594,-40.039062,-860.351562,6.254949
1601,-1000.000000,520.019531,-123.535156,-1000.000000,-6.347656,6.258855
1602,-145.996094,488.281250,280.273438,-411.132812,-1000.000000,6.262761
1603,-964.843750,-770.019531,-624.511719,902.832031,-866.699219,6.266667
1604,-934.570312,-1000.000000,-1000.000000,-852.050781,374.023438,6.270574
1605,-68.847656,-741.210938,-895.996094,166.015625,-767.089844,6.274480
1606,-1000.000000,429.199219,-161.621094,-1000.000000,131.835938,6.278386
1607,-322.265625,621.093750,282.714844,-680.175781,-1000.000000,6.282292
1608,957.519531,-627.441406,-543.457031,689.453125,-1000.000000,6.280270
1609,-878.417969,-1000.000000,-998.535156,-795.410156,98.144531,6.284176
1610,95.214844,-815.429688,-983.886719,189.453125,-763.671875,6.288082
1611,-1000.000000,286.621094,-353.027344,-1000.000000,184.570312,6.291988
1612,-578.125000,775.878906,353.515625,-929.687500,-1000.000000,6.295895
1613,792.968750,-444.335938,-343.261719,350.585938,-1000.000000,6.299801
1614,-813.476562,-1000.000000,-980.957031,-747.070312,-73.242188,6.303707
1615,204.101562,-845.703125,-959.960938,175.292969,-774.414062,6.307613
1616,-1000.000000,166.015625,-381.347656,-1000.000000,299.316406,6.311520
1617,-884.765625,856.445312,354.980469,-1000.000000,-954.589844,6.315426
1618,435.546875,-283.203125,-228.027344,55.175781,-1000.000000,6.319332
1619,-754.394531,-1000.000000,-940.429688,-741.699219,-160.156250,6.323238
1620,171.386719,-908.203125,-1000.000000,278.808594,-810.058594,6.340999
1621,-1000.000000,-21.972656,-564.941406,-955.078125,492.187500,6.344906
1622,-1000.000000,900.878906,320.312500,-1000.000000,-826.660156,6.348812
1623,104.003906,-100.097656,-68.847656,-156.250000,-1000.000000,6.352718
1624,-736.328125,-1000.000000,-878.417969,-793.945312,-247.558594,6.356624
1625,175.292969,-958.984375,-1000.000000,495.117188,-894.042969,6.360531
1626,-995.117188,-203.613281,-659.667969,-867.187500,749.511719,6.364437
1627,-1000.000000,894.042969,256.347656,-1000.000000,-579.101562,6.368343
1628,-107.421875,92.285156,55.664062,-202.636719,-1000.000000,6.372249
1629,-766.601562,-991.699219,-816.406250,-864.746094,-317.382812,6.376156
1630,370.605469,-990.234375,-1000.000000,740.234375,-980.957031,6.380062
1631,-927.734375,-365.722656,-735.839844,-638.183594,914.062500,6.383968
1632,-1000.000000,817.382812,154.785156,-1000.000000,-350.097656,6.379292
1633,-220.214844,268.066406,156.738281,-186.523438,-1000.000000,6.383199
1634,-835.449219,-915.039062,-738.769531,-945.312500,-465.820312,6.387105
1635,636.718750,-1000.000000,-1000.000000,983.886719,851.074219,6.391011
1636,-765.136719,-547.851562,-846.191406,-265.625000,-913.574219,6.394917
1637,-1000.000000,700.683594,52.734375,-1000.000000,-64.453125,6.398824
1638,-178.222656,436.035156,280.273438,-293.457031,-1000.000000,6.402730
1639,-912.109375,-825.683594,-662.597656,970.214844,-717.285156,6.406636
1640,906.738281,-1000.000000,-1000.000000,-898.925781,606.933594,6.410542
1641,-412.597656,-656.250000,-871.582031,-1.464844,-842.773438,6.414449
1642,-1000.000000,563.964844,-77.636719,-1000.000000,-6.347656,6.418355
1643,-164.062500,540.039062,268.554688,-491.210938,-1000.000000,6.422261
1644,-973.144531,-727.050781,-606.445312,851.562500,-910.156250,6.439117
1645,-931.640625,-1000.000000,-1000.000000,-835.937500,298.339844,6.443024
1646,-63.476562,-765.625000,-948.730469,162.597656,-777.343750,6.446930
1647,-1000.000000,400.390625,-244.628906,-1000.000000,103.027344,6.450836
1648,-358.886719,670.898438,317.382812,-735.839844,-1000.000000,6.454742
1649,937.011719,-580.566406,-468.750000,622.558594,-1000.000000,6.458649
1650,-867.187500,-1000.000000,-1000.000000,-782.714844,102.050781,6.462555
1651,120.117188,-800.781250,-923.339844,186.035156,-755.859375,6.466461
1652,-1000.000000,294.433594,-259.277344,-1000.000000,222.656250,6.470367
1653,-594.238281,767.089844,338.867188,-973.632812,-981.445312,6.474274
1654,781.250000,-441.894531,-377.441406,260.742188,-1000.000000,6.478180
1655,-811.523438,-1000.000000,-979.492188,-742.187500,-125.000000,6.482086
1656,204.101562,-883.789062,-1000.000000,190.917969,-783.691406,6.479107
1657,-1000.000000,83.984375,-490.722656,-994.140625,362.792969,6.483014
1658,-879.882812,831.054688,323.242188,-1000.000000,-926.757812,6.486920
1659,442.871094,-281.250000,-222.656250,-10.253906,-1000.000000,6.490826
1660,-755.859375,-1000.000000,-942.382812,-753.906250,-193.359375,6.494732
1661,174.316406,-934.570312,-1000.000000,363.769531,-837.402344,6.498639
1662,-1000.000000,-96.191406,-580.566406,-924.804688,613.281250,6.502545
1663,-1000.000000,832.519531,277.832031,-1000.000000,-732.910156,6.506451
1664,135.253906,-135.742188,-86.914062,-147.949219,-1000.000000,6.510357
1665,-733.398438,-1000.000000,-875.976562,-822.265625,-266.601562,6.514264
1666,296.875000,-972.167969,-1000.000000,633.789062,-919.433594,6.518170
1667,-952.636719,-281.738281,-655.273438,-742.675781,804.687500,6.522076
1668,-1000.000000,791.503906,196.289062,-1000.000000,-517.578125,6.520097
1669,-58.593750,20.019531,-13.671875,-186.035156,-1000.000000,6.524003
1670,-771.972656,-997.070312,-841.796875,-891.113281,-360.351562,6.527909
1671,485.351562,-1000.000000,-1000.000000,834.472656,975.585938,6.531815
1672,-860.839844,-479.492188,-826.660156,-514.160156,960.937500,6.535722
1673,-1000.000000,738.281250,86.914062,-1000.000000,-280.273438,6.539628
1674,-202.636719,246.582031,171.386719,-158.691406,-1000.000000,6.543534
1675,-866.210938,-924.316406,-743.652344,-959.472656,-570.312500,6.547440
1676,750.000000,-1000.000000,-1000.000000,-959.472656,770.019531,6.551347
1677,-634.765625,-588.867188,-850.585938,-136.718750,-913.085938,6.555253
1678,-1000.000000,638.183594,-27.832031,-1000.000000,-109.863281,6.559159
1679,-168.945312,416.503906,227.050781,-289.550781,-1000.000000,6.563065
1680,-924.316406,-817.382812,-651.367188,975.097656,-760.253906,6.562642
1681,946.777344,-1000.000000,-1000.000000,-894.531250,530.761719,6.566548
1682,-340.820312,-693.847656,-925.292969,31.250000,-814.941406,6.570455
1683,-1000.000000,531.250000,-154.296875,-1000.000000,49.804688,6.574361
1684,-223.144531,604.003906,296.386719,-524.414062,-1000.000000,6.578267
1685,-993.164062,-671.386719,-552.246094,823.730469,-913.574219,6.582173
1686,-921.386719,-1000.000000,-1000.000000,-825.683594,293.945312,6.586080
1687,-57.128906,-749.023438,-919.921875,189.453125,-770.996094,6.589986
1688,-1000.000000,418.945312,-218.261719,-1000.000000,117.675781,6.593892
1689,-417.480469,729.492188,344.726562,-800.781250,-1000.000000,6.597798
1690,904.296875,-529.785156,-448.730469,542.968750,-1000.000000,6.601705
1691,-853.515625,-1000.000000,-1000.000000,-771.972656,-3.417969,6.605611
1692,133.789062,-829.101562,-983.398438,183.593750,-767.578125,6.619246
1693,-1000.000000,239.746094,-392.089844,-1000.000000,223.144531,6.623152
1694,-642.089844,802.246094,342.773438,-982.421875,-983.398438,6.627058
1695,733.398438,-394.531250,-316.406250,243.164062,-1000.000000,6.630964
1696,-801.757812,-1000.000000,-979.003906,-739.746094,-138.183594,6.634871
1697,199.707031,-884.765625,-996.582031,220.703125,-791.992188,6.638777
1698,-1000.000000,70.800781,-469.726562,-984.375000,431.152344,6.642683
1699,-899.414062,836.914062,311.523438,-1000.000000,-883.300781,6.646589
1700,412.597656,-259.277344,-228.027344,-8.789062,-1000.000000,6.650496
1701,-751.464844,-1000.000000,-943.847656,-757.812500,-213.378906,6.654402
1702,171.386719,-930.664062,-999.023438,412.109375,-839.843750,6.658308
1703,-1000.000000,-124.023438,-606.445312,-897.460938,555.175781,6.662214
1704,-1000.000000,830.078125,237.792969,-1000.000000,-775.390625,6.660096
1705,93.750000,-101.074219,-88.378906,-167.968750,-1000.000000,6.664002
1706,-736.816406,-1000.000000,-881.347656,-830.566406,-283.691406,6.667908
1707,328.125000,-987.304688,-1000.000000,644.531250,-934.082031,6.671815
1708,-937.500000,-345.214844,-753.417969,-736.816406,814.453125,6.675721
1709,-1000.000000,796.386719,183.105469,-1000.000000,-479.492188,6.679627
1710,-97.656250,90.332031,100.585938,-175.292969,-1000.000000,6.683533
1711,-787.597656,-986.816406,-797.851562,-918.945312,-400.390625,6.687440
1712,546.875000,-1000.000000,-1000.000000,926.269531,938.964844,6.691346
1713,-827.636719,-497.558594,-792.968750,-372.558594,-996.582031,6.695252
1714,-1000.000000,702.148438,82.519531,-1000.000000,-239.746094,6.699158
1715,-184.082031,248.535156,159.179688,-156.738281,-1000.000000,6.703065
1716,-907.714844,-920.410156,-740.234375,-966.308594,-606.933594,6.719099
1717,891.113281,-1000.000000,-1000.000000,-936.523438,728.515625,6.723005
1718,-439.453125,-669.433594,-915.527344,-72.753906,-911.132812,6.726911
1719,-1000.000000,551.757812,-93.750000,-1000.000000,-91.308594,6.730817
1720,-148.925781,406.250000,244.140625,-265.625000,-1000.000000,6.734724
1721,-961.914062,-827.636719,-651.367188,976.074219,-752.929688,6.738630
1722,-940.429688,-1000.000000,-1000.000000,-883.300781,549.316406,6.742536
1723,-109.375000,-738.281250,-940.917969,147.949219,-823.242188,6.746442
1724,-1000.000000,461.425781,-170.410156,-1000.000000,35.644531,6.750349
1725,-231.933594,600.097656,331.542969,-515.625000,-1000.000000,6.754255
1726,993.652344,-679.687500,-561.523438,850.585938,-954.101562,6.758161
1727,-893.554688,-1000.000000,-1000.000000,-832.031250,206.542969,6.762067
1728,92.285156,-810.058594,-987.792969,204.101562,-769.531250,6.760978
1729,-1000.000000,304.199219,-338.378906,-1000.000000,133.300781,6.764884
1730,-440.917969,708.496094,334.472656,-782.226562,-1000.000000,6.768790
1731,898.437500,-526.367188,-440.917969,572.265625,-1000.000000,6.772696
1732,-844.238281,-1000.000000,-998.535156,-774.902344,-32.714844,6.776603
1733,228.515625,-856.933594,-996.582031,180.664062,-768.554688,6.780509
1734,-1000.000000,180.175781,-408.203125,-1000.000000,312.988281,6.784415
1735,-736.328125,810.058594,363.769531,-1000.000000,-949.218750,6.788321
1736,645.507812,-370.605469,-305.175781,200.683594,-1000.000000,6.792228
1737,-784.667969,-1000.000000,-974.121094,-737.792969,-150.390625,6.796134
1738,183.105469,-895.019531,-998.535156,236.816406,-803.710938,6.800040
1739,-1000.000000,20.996094,-513.671875,-971.679688,448.242188,6.803946
1740,-1000.000000,879.394531,355.468750,-1000.000000,-861.328125,6.802066
1741,232.910156,-174.316406,-125.976562,-68.847656,-1000.000000,6.805972
1742,-735.351562,-1000.000000,-909.667969,-766.113281,-217.285156,6.809878
1743,166.503906,-953.125000,-1000.000000,388.183594,-861.816406,6.813785
1744,-1000.000000,-173.828125,-674.316406,-914.550781,655.273438,6.817691
1745,-1000.000000,907.714844,300.292969,-1000.000000,-671.386719,6.821597
1746,-18.066406,42.968750,79.589844,-198.730469,-1000.000000,6.825503
1747,-750.000000,-1000.000000,-827.636719,-838.867188,-307.128906,6.829410
1748,356.933594,-981.933594,-1000.000000,657.226562,-951.660156,6.833316
1749,-923.828125,-324.707031,-714.843750,-729.492188,844.238281,6.837222
1750,-1000.000000,837.890625,194.335938,-1000.000000,-456.054688,6.841128
1751,-211.914062,204.101562,139.648438,-183.105469,-1000.000000,6.845035
1752,-815.917969,-944.335938,-762.207031,-896.972656,-422.363281,6.860531
1753,555.664062,-1000.000000,-1000.000000,853.515625,890.136719,6.864437
1754,-841.308594,-497.070312,-827.636719,-478.027344,-919.921875,6.868343
