,TP9,AF7,AF8,TP10,Right AUX,timestamps
11861,343.261719,22.949219,30.761719,144.042969,276.367188,46.351658
11862,655.761719,16.113281,21.484375,175.781250,402.343750,46.355565
11863,145.507812,27.343750,25.390625,11.230469,10.742188,46.359471
11864,-527.832031,34.179688,31.738281,-140.625000,-368.652344,46.363377
11865,-458.496094,24.414062,33.203125,-79.589844,-259.765625,46.367283
11866,226.074219,12.695312,26.855469,118.164062,212.890625,46.371190
11867,660.644531,21.972656,24.414062,190.917969,469.726562,46.375096
11868,248.046875,37.109375,29.785156,43.945312,138.183594,46.372514
11869,-466.308594,38.574219,31.738281,-127.929688,-326.660156,46.376420
11870,-511.718750,29.296875,31.738281,-86.425781,-300.781250,46.380326
11871,112.304688,31.738281,28.808594,87.402344,154.296875,46.384232
11872,646.972656,32.714844,24.414062,180.175781,468.261719,46.388139
11873,325.683594,27.832031,28.808594,62.011719,189.941406,46.392045
11874,-391.113281,27.832031,31.738281,-108.398438,-241.210938,46.395951
11875,-545.898438,23.925781,26.367188,-102.050781,-287.109375,46.399857
11876,-28.808594,21.972656,24.902344,53.710938,82.519531,46.403764
11877,584.472656,25.878906,25.390625,169.433594,429.199219,46.407670
11878,412.597656,31.250000,27.832031,73.730469,250.976562,46.411576
11879,-294.921875,34.667969,30.761719,-95.703125,-188.476562,46.415482
11880,-566.894531,33.203125,30.761719,-123.046875,-339.355469,46.412240
11881,-125.488281,27.343750,25.878906,25.390625,-17.089844,46.416147
11882,523.437500,26.367188,19.042969,168.945312,369.628906,46.420053
11883,485.839844,23.925781,21.972656,107.910156,276.855469,46.423959
11884,-146.972656,26.367188,30.761719,-45.410156,-111.328125,46.427865
11885,-550.292969,24.902344,35.644531,-98.632812,-311.523438,46.431772
11886,-226.562500,19.531250,32.226562,12.207031,-17.578125,46.435678
11887,448.730469,21.972656,29.296875,159.179688,371.093750,46.439584
11888,514.648438,22.460938,33.691406,128.906250,274.902344,46.443490
11889,-55.664062,28.808594,36.621094,-27.832031,-95.703125,46.447397
11890,-528.808594,22.460938,38.085938,-110.839844,-323.730469,46.451303
11891,-312.011719,8.300781,34.179688,-17.089844,-98.632812,46.455209
11892,357.421875,13.183594,29.785156,134.277344,317.871094,46.472053
11893,556.640625,22.460938,29.296875,136.718750,326.660156,46.475959
11894,62.011719,22.460938,33.691406,3.906250,4.882812,46.479865
11895,-500.000000,23.437500,39.550781,-98.632812,-245.117188,46.483772
11896,-385.742188,25.878906,35.156250,-35.644531,-115.722656,46.487678
11897,273.437500,23.437500,31.738281,118.652344,263.183594,46.491584
11898,571.777344,22.460938,33.203125,145.019531,374.023438,46.495490
11899,156.250000,30.273438,30.273438,18.554688,11.718750,46.499397
11900,-435.058594,35.644531,32.714844,-94.726562,-331.542969,46.503303
11901,-431.152344,31.250000,35.644531,-63.476562,-231.445312,46.507209
11902,163.085938,24.414062,32.226562,78.613281,163.574219,46.511115
11903,573.730469,24.902344,32.714844,151.367188,345.214844,46.515022
11904,249.511719,29.785156,37.109375,44.433594,53.710938,46.519121
11905,-395.507812,33.203125,43.945312,-94.238281,-278.320312,46.523027
11906,-498.535156,32.714844,46.386719,-94.238281,-231.445312,46.526933
11907,49.804688,35.156250,46.875000,44.433594,124.023438,46.530839
11908,544.921875,36.621094,44.921875,140.136719,362.792969,46.534746
11909,304.687500,35.156250,51.757812,41.992188,150.878906,46.538652
11910,-352.050781,37.597656,62.011719,-109.375000,-215.332031,46.542558
11911,-543.945312,30.761719,64.453125,-111.328125,-227.050781,46.546464
11912,-67.382812,24.414062,62.011719,17.578125,86.914062,46.550371
11913,480.957031,27.832031,63.476562,113.281250,304.199219,46.554277
11914,334.472656,29.785156,68.359375,30.761719,142.089844,46.558183
11915,-310.058594,32.226562,67.382812,-118.164062,-208.984375,46.562089
11916,-593.261719,28.808594,68.359375,-138.671875,-304.199219,46.554802
11917,-195.312500,28.808594,74.218750,-45.410156,-14.160156,46.558708
11918,395.996094,34.667969,77.636719,59.570312,318.359375,46.562614
11919,347.656250,29.296875,77.636719,21.484375,217.773438,46.566521
11920,-265.136719,23.925781,76.171875,-118.164062,-142.578125,46.570427
11921,-624.023438,23.437500,79.101562,-166.992188,-277.343750,46.574333
11922,-316.894531,20.019531,80.566406,-65.429688,-24.902344,46.578239
11923,308.105469,16.113281,79.589844,61.035156,284.667969,46.582146
11924,385.253906,22.949219,79.101562,26.855469,188.964844,46.586052
11925,-178.710938,27.832031,83.007812,-94.238281,-134.277344,46.589958
11926,-610.351562,24.414062,87.890625,-150.878906,-323.730469,46.593864
11927,-368.164062,20.019531,89.355469,-75.683594,-93.261719,46.597771
11928,268.554688,22.460938,82.031250,59.082031,292.480469,46.617714
11929,441.406250,26.855469,74.218750,69.824219,273.925781,46.621620
11930,-46.386719,32.226562,78.613281,-55.664062,-57.128906,46.625527
11931,-567.382812,29.296875,82.031250,-152.343750,-306.152344,46.629433
11932,-418.945312,22.460938,82.519531,-77.148438,-140.625000,46.633339
11933,228.027344,29.785156,77.636719,70.800781,255.859375,46.637245
11934,479.003906,33.203125,71.289062,85.449219,264.160156,46.641152
11935,61.523438,34.667969,64.941406,-31.250000,-56.152344,46.645058
11936,-500.488281,35.644531,68.359375,-133.789062,-276.367188,46.648964
11937,-463.867188,28.808594,67.382812,-96.679688,-187.500000,46.652870
11938,145.507812,28.320312,61.523438,32.226562,154.296875,46.656777
11939,509.277344,34.179688,59.570312,95.703125,275.390625,46.660683
11940,168.457031,34.179688,59.570312,-0.976562,58.105469,46.657212
11941,-452.148438,30.761719,61.523438,-127.929688,-211.425781,46.661118
11942,-516.601562,28.320312,61.035156,-102.539062,-139.160156,46.665024
11943,58.593750,33.203125,54.199219,33.203125,217.285156,46.668931
11944,506.347656,29.296875,50.292969,100.585938,362.792969,46.672837
11945,243.652344,24.902344,53.710938,23.925781,112.304688,46.676743
11946,-373.535156,29.296875,52.734375,-97.656250,-224.609375,46.680649
11947,-516.113281,29.785156,53.222656,-104.492188,-195.800781,46.684556
11948,-11.230469,31.250000,48.828125,6.347656,132.324219,46.688462
11949,502.441406,25.878906,45.410156,94.726562,307.128906,46.692368
11950,325.683594,22.460938,46.875000,44.921875,103.515625,46.696274
11951,-302.246094,22.949219,47.363281,-85.449219,-187.011719,46.700181
11952,-524.902344,24.902344,49.804688,-107.421875,-171.875000,46.701001
11953,-83.496094,25.390625,41.503906,13.183594,116.699219,46.704907
11954,485.351562,31.738281,31.738281,118.652344,323.730469,46.708813
11955,393.554688,39.550781,41.015625,64.453125,192.382812,46.712719
11956,-237.792969,33.691406,44.921875,-74.218750,-127.929688,46.716626
11957,-547.363281,24.414062,43.457031,-103.027344,-191.894531,46.720532
11958,-174.804688,26.855469,45.898438,1.953125,111.816406,46.724438
11959,434.082031,28.320312,41.503906,103.027344,345.703125,46.728344
11960,452.636719,29.785156,37.597656,85.449219,200.683594,46.732251
11961,-139.648438,36.132812,37.597656,-38.574219,-94.726562,46.736157
11962,-532.226562,41.503906,37.597656,-103.027344,-216.308594,46.740063
11963,-249.511719,38.085938,40.527344,-26.367188,20.019531,46.743969
11964,377.929688,35.644531,39.550781,96.679688,350.097656,46.757227
11965,486.328125,40.527344,36.132812,86.425781,301.757812,46.761133
11966,-62.011719,47.851562,39.550781,-35.644531,0.976562,46.765039
11967,-533.691406,46.386719,43.945312,-104.980469,-142.578125,46.768946
11968,-329.589844,38.085938,39.062500,-49.804688,29.296875,46.772852
11969,311.523438,35.156250,32.714844,86.425781,318.847656,46.776758
11970,509.765625,35.156250,36.621094,101.562500,300.292969,46.780664
11971,22.949219,40.039062,36.132812,-20.019531,-21.484375,46.784571
11972,-501.464844,45.410156,33.691406,-115.234375,-235.351562,46.788477
11973,-379.394531,42.968750,36.132812,-69.335938,-96.191406,46.792383
11974,253.906250,34.179688,32.714844,72.753906,225.585938,46.796289
11975,543.945312,33.691406,32.714844,112.792969,296.386719,46.800196
11976,121.093750,49.316406,37.109375,-11.230469,26.367188,46.796340
11977,-455.078125,54.687500,35.156250,-125.488281,-223.144531,46.800246
11978,-408.691406,49.804688,34.667969,-75.195312,-107.910156,46.804153
11979,197.753906,42.480469,31.738281,60.546875,252.441406,46.808059
11980,550.781250,43.945312,32.226562,113.281250,351.074219,46.811965
11981,193.847656,47.363281,39.062500,32.714844,72.265625,46.815871
11982,-435.546875,41.503906,41.015625,-88.378906,-218.261719,46.819778
11983,-480.468750,43.457031,37.597656,-75.195312,-156.250000,46.823684
11984,113.769531,43.457031,35.156250,55.175781,185.058594,46.827590
11985,536.132812,41.015625,34.667969,115.722656,282.226562,46.831496
11986,249.511719,39.062500,36.132812,30.273438,19.042969,46.835403
11987,-384.277344,40.527344,37.109375,-100.585938,-243.164062,46.839309
11988,-514.160156,44.433594,34.179688,-90.332031,-180.664062,46.834605
11989,17.578125,41.992188,31.738281,40.527344,137.207031,46.838512
11990,517.578125,41.015625,28.320312,125.488281,287.109375,46.842418
11991,322.265625,41.503906,29.296875,50.292969,78.613281,46.846324
11992,-317.382812,40.039062,36.621094,-99.121094,-246.582031,46.850230
11993,-528.320312,40.527344,36.621094,-118.164062,-250.976562,46.854137
11994,-57.128906,41.015625,30.273438,10.742188,90.820312,46.858043
11995,491.699219,42.480469,27.832031,110.351562,319.335938,46.861949
11996,374.511719,43.945312,30.273438,50.781250,170.898438,46.865855
11997,-250.488281,48.339844,34.667969,-73.730469,-153.320312,46.869762
11998,-543.945312,45.410156,36.621094,-108.398438,-235.351562,46.873668
11999,-148.437500,38.085938,31.250000,-8.789062,-6.835938,46.877574
12000,452.636719,38.574219,25.390625,113.281250,257.324219,46.892247
12001,435.058594,39.062500,27.832031,71.289062,182.128906,46.896153
12002,-166.503906,41.992188,35.156250,-71.289062,-158.203125,46.900059
12003,-530.273438,41.992188,33.691406,-108.886719,-223.144531,46.903965
12004,-209.960938,41.992188,32.714844,-11.718750,48.339844,46.907872
12005,416.503906,39.550781,32.714844,98.144531,296.875000,46.911778
12006,481.445312,41.992188,30.273438,67.382812,210.449219,46.915684
12007,-86.425781,44.921875,32.226562,-59.082031,-112.792969,46.919590
12008,-526.367188,42.480469,33.203125,-119.140625,-265.625000,46.923497
12009,-292.968750,41.503906,33.203125,-48.828125,-32.226562,46.927403
12010,352.539062,37.109375,31.738281,82.031250,260.253906,46.931309
12011,516.601562,35.156250,27.343750,93.261719,214.843750,46.935215
12012,-11.718750,38.085938,30.761719,-41.015625,-54.687500,46.937228
12013,-524.414062,35.644531,31.738281,-122.070312,-269.531250,46.941134
12014,-363.281250,34.179688,27.832031,-50.292969,-153.808594,46.945041
12015,284.179688,33.203125,29.296875,77.148438,154.785156,46.948947
12016,529.296875,31.738281,29.785156,92.773438,164.550781,46.952853
12017,63.964844,32.226562,33.203125,-23.437500,-100.097656,46.956759
12018,-480.957031,31.738281,34.179688,-109.375000,-330.078125,46.960666
12019,-407.226562,37.109375,30.761719,-66.406250,-183.593750,46.964572
12020,205.566406,37.597656,30.273438,59.082031,177.734375,46.968478
12021,544.433594,36.132812,29.296875,112.792969,228.027344,46.972384
12022,166.015625,38.574219,28.808594,15.136719,-41.992188,46.976291
12023,-434.570312,39.062500,31.250000,-99.121094,-287.597656,46.980197
12024,-441.406250,35.156250,31.738281,-73.242188,-189.941406,46.979284
12025,157.226562,34.179688,26.367188,62.500000,171.386719,46.983191
12026,556.152344,34.667969,25.390625,116.210938,316.894531,46.987097
12027,248.046875,35.644531,28.808594,19.531250,57.617188,46.991003
12028,-375.976562,39.062500,31.738281,-102.050781,-229.003906,46.994909
12029,-484.863281,35.156250,33.203125,-88.378906,-203.613281,46.998816
12030,70.800781,29.785156,32.226562,35.644531,89.843750,47.002722
12031,548.828125,24.902344,27.343750,116.210938,268.554688,47.006628
12032,311.035156,26.367188,29.296875,42.480469,51.269531,47.010534
12033,-330.078125,33.203125,33.203125,-90.820312,-262.695312,47.014441
12034,-505.859375,31.250000,27.832031,-99.121094,-220.703125,47.018347
12035,2.929688,27.832031,30.273438,28.808594,104.003906,47.022253
12036,539.062500,26.367188,33.203125,119.628906,308.105469,47.034767
12037,364.257812,25.878906,28.320312,51.757812,110.351562,47.038673
12038,-272.949219,22.949219,28.808594,-59.570312,-257.324219,47.042580
12039,-510.253906,30.273438,33.691406,-78.613281,-279.785156,47.046486
12040,-70.312500,37.109375,31.738281,12.695312,24.902344,47.050392
12041,509.277344,22.949219,25.878906,118.164062,234.863281,47.054298
12042,416.503906,17.089844,23.437500,75.683594,44.433594,47.058205
12043,-218.261719,27.343750,28.808594,-63.964844,-284.179688,47.062111
12044,-524.902344,25.878906,34.179688,-100.585938,-321.777344,47.066017
12045,-140.136719,18.066406,24.902344,-3.906250,-6.347656,47.069923
12046,493.652344,25.390625,27.832031,128.417969,300.292969,47.073830
12047,490.234375,33.691406,37.109375,105.468750,162.597656,47.077736
12048,-138.183594,33.203125,30.273438,-61.523438,-233.886719,47.080438
12049,-521.972656,30.761719,28.808594,-110.351562,-346.191406,47.084345
12050,-203.125000,31.738281,32.714844,4.394531,-33.691406,47.088251
12051,440.917969,32.226562,31.250000,125.976562,304.687500,47.092157
12052,520.996094,29.785156,27.343750,107.421875,241.210938,47.096063
12053,-62.011719,26.367188,28.808594,-24.902344,-115.722656,47.099970
12054,-526.367188,13.183594,32.714844,-101.562500,-299.316406,47.103876
12055,-272.949219,6.347656,37.109375,-11.230469,-43.457031,47.107782
12056,400.878906,18.554688,30.273438,137.695312,313.964844,47.111688
12057,553.710938,25.878906,28.808594,135.253906,241.699219,47.115595
12058,13.183594,28.808594,32.226562,-1.464844,-110.839844,47.119501
12059,-527.343750,28.320312,30.761719,-107.910156,-306.640625,47.123407
12060,-358.398438,25.878906,30.273438,-38.574219,-97.167969,47.111165
12061,335.937500,24.414062,27.343750,125.000000,291.992188,47.115071
12062,598.632812,29.785156,24.902344,143.066406,301.269531,47.118978
12063,104.980469,30.761719,24.414062,13.671875,-18.066406,47.122884
12064,-511.718750,23.437500,28.320312,-100.097656,-273.925781,47.126790
12065,-425.781250,20.019531,32.226562,-47.363281,-160.644531,47.130696
12066,265.136719,19.531250,28.320312,112.304688,216.796875,47.134603
12067,613.281250,21.484375,26.855469,164.550781,317.382812,47.138509
12068,177.246094,23.437500,35.644531,28.808594,-7.324219,47.142415
12069,-470.214844,22.949219,39.550781,-113.281250,-307.128906,47.146321
12070,-465.820312,22.460938,32.226562,-76.171875,-193.847656,47.150228
12071,176.269531,22.949219,28.808594,85.449219,191.894531,47.154134
12072,606.933594,20.996094,30.273438,168.457031,335.937500,47.177331
12073,265.625000,20.019531,31.250000,66.406250,46.386719,47.181237
12074,-413.085938,22.949219,35.156250,-76.660156,-291.015625,47.185143
12075,-506.347656,24.414062,39.550781,-68.847656,-238.281250,47.189050
12076,88.378906,27.832031,37.597656,72.753906,128.906250,47.192956
12077,599.121094,27.832031,32.226562,161.621094,358.886719,47.196862
12078,339.843750,30.761719,35.156250,71.289062,132.812500,47.200768
12079,-347.167969,27.343750,39.062500,-83.984375,-256.835938,47.204675
12080,-537.597656,26.367188,38.085938,-91.308594,-260.253906,47.208581
12081,-6.835938,29.296875,35.644531,41.015625,86.914062,47.212487
12082,586.914062,27.343750,33.691406,140.625000,334.472656,47.216393
12083,410.644531,28.808594,28.320312,81.054688,167.968750,47.220300
12084,-281.738281,34.179688,25.878906,-65.917969,-188.476562,47.221404
12085,-557.128906,29.785156,28.320312,-107.421875,-256.835938,47.225310
12086,-105.957031,24.902344,27.832031,0.488281,64.453125,47.229216
12087,538.085938,29.785156,24.414062,124.511719,382.324219,47.233122
12088,472.656250,31.738281,26.367188,95.214844,233.886719,47.237029
12089,-209.472656,28.808594,31.738281,-53.710938,-174.316406,47.240935
12090,-578.613281,24.902344,35.644531,-119.628906,-310.058594,47.244841
12091,-189.941406,21.972656,29.785156,-13.183594,1.464844,47.248747
12092,495.117188,22.949219,22.460938,134.277344,342.773438,47.252654
12093,515.136719,28.320312,26.367188,107.910156,201.171875,47.256560
12094,-125.976562,34.667969,30.273438,-40.527344,-150.878906,47.260466
12095,-557.128906,36.132812,27.832031,-115.234375,-313.476562,47.264372
12096,-252.929688,40.039062,22.460938,-25.390625,-62.500000,47.258806
12097,435.546875,33.203125,18.066406,122.558594,303.222656,47.262712
12098,555.175781,26.367188,20.507812,123.535156,263.671875,47.266618
12099,-40.527344,31.738281,28.808594,-32.226562,-76.171875,47.270525
12100,-565.917969,32.714844,33.203125,-132.324219,-296.386719,47.274431
12101,-336.914062,27.343750,31.738281,-32.714844,-87.890625,47.278337
12102,366.210938,22.949219,29.296875,126.464844,263.671875,47.282243
12103,579.101562,25.878906,32.714844,128.417969,275.878906,47.286150
12104,47.851562,26.367188,36.621094,-13.183594,-24.902344,47.290056
12105,-536.621094,25.390625,34.667969,-123.535156,-285.156250,47.293962
12106,-403.320312,24.902344,29.296875,-57.128906,-125.976562,47.297868
12107,288.574219,26.367188,25.390625,98.144531,255.371094,47.301775
12108,600.585938,31.250000,28.808594,131.347656,357.910156,47.317697
12109,142.089844,32.714844,33.203125,7.324219,59.082031,47.321603
12110,-488.281250,26.855469,35.644531,-114.746094,-278.320312,47.325510
12111,-453.125000,27.832031,38.085938,-66.406250,-176.757812,47.329416
12112,208.984375,28.808594,34.667969,81.542969,224.121094,47.333322
12113,613.769531,25.390625,31.738281,142.578125,347.656250,47.337228
12114,223.632812,27.832031,33.203125,44.433594,71.289062,47.341135
12115,-442.382812,27.343750,39.062500,-93.750000,-288.574219,47.345041
12116,-492.187500,24.902344,40.527344,-74.707031,-235.351562,47.348947
12117,127.929688,25.390625,30.761719,67.382812,175.781250,47.352853
12118,611.816406,22.949219,31.738281,159.667969,344.238281,47.356760
12119,313.964844,21.484375,35.644531,78.125000,83.984375,47.360666
12120,-370.605469,23.925781,34.667969,-77.148438,-262.695312,47.359217
12121,-519.042969,26.855469,36.132812,-86.914062,-260.742188,47.363123
12122,35.644531,28.808594,31.250000,52.734375,109.863281,47.367030
12123,593.261719,27.832031,27.343750,159.179688,358.886719,47.370936
12124,383.789062,29.296875,27.343750,78.125000,138.183594,47.374842
12125,-315.429688,36.132812,27.832031,-76.660156,-240.234375,47.378748
12126,-561.035156,35.156250,31.738281,-104.003906,-295.898438,47.382655
12127,-68.359375,25.390625,27.343750,14.648438,13.183594,47.386561
12128,565.917969,22.949219,23.925781,144.042969,325.195312,47.390467
12129,446.777344,25.390625,26.855469,90.332031,172.363281,47.394373
12130,-252.929688,31.250000,27.832031,-86.914062,-215.332031,47.398280
12131,-557.617188,28.808594,26.855469,-126.464844,-302.246094,47.402186
12132,-123.535156,22.460938,25.878906,9.277344,4.394531,47.417225
12133,525.878906,24.414062,26.855469,146.972656,339.355469,47.421131
12134,504.394531,27.832031,27.343750,100.585938,226.562500,47.425037
12135,-158.203125,33.691406,30.761719,-45.898438,-146.972656,47.428944
12136,-562.500000,31.738281,36.621094,-103.027344,-312.011719,47.432850
12137,-213.867188,29.296875,36.132812,-8.789062,-48.828125,47.436756
12138,477.050781,27.343750,30.273438,133.300781,344.238281,47.440662
12139,566.894531,27.832031,24.414062,128.417969,276.855469,47.444569
12140,-57.128906,33.691406,26.855469,-24.902344,-126.464844,47.448475
12141,-561.035156,35.644531,34.179688,-125.488281,-301.757812,47.452381
12142,-297.851562,36.132812,29.785156,-26.367188,-75.683594,47.456287
12143,405.273438,31.250000,26.855469,133.789062,273.437500,47.460194
12144,580.566406,26.367188,29.785156,136.718750,253.417969,47.459671
12145,23.925781,28.808594,31.738281,-0.488281,-94.238281,47.463577
12146,-535.156250,28.808594,36.132812,-100.585938,-364.746094,47.467483
12147,-383.300781,27.343750,33.691406,-49.804688,-200.683594,47.471390
12148,312.988281,26.367188,27.343750,107.910156,207.031250,47.475296
12149,604.003906,22.949219,28.808594,147.949219,303.710938,47.479202
12150,111.816406,22.949219,31.250000,15.625000,-44.921875,47.483108
12151,-512.695312,25.390625,35.156250,-97.656250,-350.097656,47.487015
12152,-439.453125,21.484375,36.132812,-68.359375,-203.125000,47.490921
12153,245.117188,17.089844,26.855469,82.519531,194.335938,47.494827
12154,612.792969,19.042969,23.925781,144.531250,278.808594,47.498733
12155,187.011719,24.414062,27.832031,13.671875,-20.996094,47.502640
12156,-472.656250,34.179688,35.156250,-125.000000,-308.593750,47.499804
12157,-473.144531,36.132812,31.250000,-78.613281,-237.792969,47.503710
12158,173.828125,27.832031,23.925781,82.031250,139.648438,47.507616
12159,629.394531,26.367188,21.972656,152.832031,328.613281,47.511522
12160,304.199219,33.691406,23.925781,56.152344,64.453125,47.515429
12161,-397.460938,40.039062,26.367188,-96.191406,-269.042969,47.519335
12162,-516.601562,33.691406,27.343750,-105.957031,-214.355469,47.523241
12163,85.449219,28.320312,21.972656,43.945312,118.164062,47.527147
12164,617.675781,29.296875,18.066406,146.972656,326.171875,47.531054
12165,365.234375,34.179688,23.925781,56.640625,129.882812,47.534960
12166,-334.960938,37.109375,24.414062,-99.121094,-209.472656,47.538866
12167,-539.062500,29.296875,22.949219,-103.515625,-245.117188,47.542772
12168,-24.902344,23.437500,24.902344,39.062500,82.031250,47.557832
12169,560.546875,20.996094,24.902344,145.507812,355.468750,47.561739
12170,406.250000,22.460938,26.367188,77.148438,182.128906,47.565645
12171,-294.921875,25.390625,27.832031,-67.382812,-211.914062,47.569551
12172,-590.332031,29.296875,27.832031,-101.074219,-322.265625,47.573457
12173,-117.675781,25.878906,28.320312,21.972656,-3.906250,47.577364
12174,528.808594,16.601562,24.414062,146.972656,312.988281,47.581270
12175,472.656250,19.531250,24.414062,95.214844,149.414062,47.585176
12176,-190.917969,30.761719,27.343750,-52.246094,-226.074219,47.589082
12177,-571.289062,37.597656,27.832031,-104.492188,-299.804688,47.592989
12178,-199.218750,35.644531,25.390625,1.464844,-7.324219,47.596895
12179,489.257812,33.203125,22.949219,145.019531,359.863281,47.600801
12180,532.714844,32.714844,27.343750,124.023438,307.617188,47.594165
12181,-103.027344,32.714844,32.226562,-21.972656,-88.867188,47.598071
12182,-561.523438,28.808594,30.273438,-100.097656,-291.015625,47.601977
12183,-269.531250,26.855469,33.203125,-16.113281,-63.964844,47.605884
12184,434.082031,26.855469,31.738281,136.230469,317.871094,47.609790
12185,575.683594,24.902344,28.808594,139.648438,301.757812,47.613696
12186,-12.695312,29.296875,35.644531,-6.347656,-36.621094,47.617602
12187,-546.875000,36.132812,39.550781,-117.675781,-283.203125,47.621509
12188,-331.542969,28.320312,33.691406,-38.085938,-82.519531,47.625415
12189,375.488281,18.554688,27.343750,130.859375,320.800781,47.629321
12190,600.097656,22.949219,28.320312,144.531250,312.500000,47.633227
12191,59.082031,27.343750,30.273438,-5.371094,-57.617188,47.637134
12192,-543.457031,24.414062,36.621094,-128.417969,-301.269531,47.643061
12193,-411.132812,23.925781,36.132812,-63.476562,-127.929688,47.646967
12194,286.621094,28.320312,30.273438,103.027344,260.742188,47.650873
12195,606.933594,25.390625,28.808594,134.765625,351.562500,47.654779
12196,151.367188,27.343750,32.226562,10.742188,41.015625,47.658686
12197,-494.140625,33.691406,35.644531,-120.117188,-292.480469,47.662592
12198,-473.632812,32.226562,34.667969,-89.843750,-226.562500,47.666498
12199,192.382812,30.273438,29.785156,78.613281,175.781250,47.670404
12200,608.398438,31.250000,29.296875,151.367188,339.355469,47.674311
12201,239.746094,31.738281,30.761719,44.433594,56.152344,47.678217
12202,-431.640625,32.714844,34.179688,-107.910156,-276.855469,47.682123
12203,-507.324219,29.296875,39.550781,-85.937500,-260.253906,47.686029
12204,111.816406,29.785156,36.132812,74.707031,121.582031,47.692985
12205,615.722656,30.761719,27.343750,155.273438,332.519531,47.696891
12206,328.613281,30.273438,24.414062,58.593750,66.406250,47.700798
12207,-370.117188,28.808594,29.785156,-93.750000,-289.550781,47.704704
12208,-533.203125,28.320312,33.203125,-93.750000,-263.671875,47.708610
12209,22.949219,29.296875,29.296875,50.292969,109.375000,47.712516
12210,603.515625,30.273438,25.878906,160.156250,361.328125,47.716423
12211,399.902344,32.226562,25.878906,69.824219,128.906250,47.720329
12212,-312.500000,34.667969,25.390625,-94.238281,-208.984375,47.724235
12213,-546.386719,36.132812,27.343750,-106.933594,-244.628906,47.728141
12214,-47.363281,32.226562,21.484375,26.367188,58.593750,47.732048
12215,570.800781,26.855469,17.578125,152.343750,341.796875,47.735954
12216,462.890625,25.390625,23.437500,96.679688,196.289062,47.732534
12217,-234.863281,26.855469,26.367188,-65.429688,-199.707031,47.736440
12218,-575.195312,29.296875,29.296875,-118.652344,-337.890625,47.740346
12219,-159.667969,32.226562,26.855469,-18.554688,-28.320312,47.744252
12220,513.183594,32.226562,23.437500,118.164062,295.410156,47.748159
12221,506.835938,33.691406,23.925781,100.097656,161.621094,47.752065
12222,-150.390625,33.203125,25.390625,-58.105469,-178.710938,47.755971
12223,-572.265625,27.343750,26.855469,-127.929688,-324.707031,47.759877
12224,-236.328125,30.273438,22.460938,-27.343750,-75.683594,47.763784
12225,465.332031,30.761719,19.042969,116.699219,343.261719,47.767690
12226,557.128906,26.855469,22.949219,116.210938,283.691406,47.771596
12227,-53.710938,33.691406,30.273438,-28.808594,-122.558594,47.775502
12228,-558.593750,38.085938,33.203125,-118.652344,-305.664062,47.777307
12229,-306.640625,30.273438,25.878906,-34.667969,-83.496094,47.781213
12230,410.644531,20.996094,22.949219,127.441406,282.714844,47.785119
12231,589.843750,20.996094,26.855469,138.671875,322.265625,47.789026
12232,20.996094,26.855469,27.343750,-15.136719,-21.972656,47.792932
12233,-558.593750,24.902344,33.691406,-112.792969,-302.246094,47.796838
12234,-390.625000,23.437500,32.714844,-51.269531,-121.093750,47.800744
12235,329.589844,25.878906,26.367188,103.027344,297.363281,47.804651
12236,615.722656,28.320312,26.855469,157.714844,344.238281,47.808557
12237,125.976562,32.226562,24.902344,19.531250,-21.484375,47.812463
12238,-507.324219,33.203125,28.320312,-110.839844,-284.179688,47.816369
12239,-446.777344,33.691406,33.691406,-54.199219,-154.296875,47.820276
12240,244.140625,32.226562,28.320312,104.492188,205.566406,47.837193
12241,624.023438,26.855469,22.949219,154.785156,350.585938,47.841099
12242,222.656250,29.785156,26.367188,41.992188,45.898438,47.845005
12243,-434.082031,33.203125,29.785156,-93.261719,-312.988281,47.848912
12244,-472.656250,30.273438,29.296875,-75.683594,-230.468750,47.852818
12245,160.156250,28.320312,29.785156,78.613281,152.832031,47.856724
12246,626.464844,24.902344,29.296875,159.667969,309.082031,47.860630
12247,300.781250,25.878906,27.832031,49.316406,29.296875,47.864537
12248,-398.925781,29.296875,32.226562,-103.027344,-269.531250,47.868443
12249,-526.855469,23.925781,32.226562,-89.843750,-252.929688,47.872349
12250,71.777344,24.414062,25.390625,52.734375,90.820312,47.876255
12251,617.187500,26.367188,21.484375,143.554688,320.800781,47.880162
12252,369.140625,24.902344,22.949219,55.175781,97.167969,47.874741
12253,-332.031250,31.250000,25.390625,-85.937500,-238.281250,47.878647
12254,-551.757812,28.808594,28.320312,-94.238281,-236.816406,47.882553
12255,-40.527344,24.414062,30.761719,29.296875,92.773438,47.886460
12256,573.242188,27.343750,27.832031,153.320312,376.464844,47.890366
12257,440.429688,24.414062,27.343750,97.167969,197.265625,47.894272
12258,-257.812500,28.320312,34.179688,-58.593750,-192.871094,47.898178
12259,-573.730469,31.250000,37.597656,-100.585938,-302.246094,47.902085
12260,-138.183594,28.320312,33.691406,18.066406,-6.835938,47.905991
12261,529.785156,26.367188,24.902344,143.554688,341.308594,47.909897
12262,495.117188,22.460938,22.949219,104.980469,201.171875,47.913803
12263,-191.894531,22.460938,32.226562,-36.132812,-189.453125,47.917710
12264,-583.007812,23.925781,31.250000,-101.562500,-333.007812,47.914771
12265,-215.332031,23.925781,27.343750,-4.882812,-36.132812,47.918677
